fname,label,0,1,2,3,4,5,6,7,8,9,y_pred
7_nicolas_44.wav,7,9.616729812478297e-07,4.223758590603775e-14,0.01553072314709425,0.0011782117653638124,2.4340360456343024e-13,0.21975648403167725,1.9552137415623089e-13,0.4353069067001343,2.2408491078332315e-13,0.3282267153263092,7
7_nicolas_45.wav,7,1.0557440788261374e-07,2.570473402272594e-13,0.09789840131998062,0.0004971074522472918,3.387736922585982e-12,0.1739002764225006,1.068010471727554e-10,0.49345117807388306,1.3584054887882946e-11,0.2342529594898224,7
7_nicolas_46.wav,7,5.719053319808154e-07,6.074874896741869e-14,0.00012389842595439404,0.00012450867507141083,1.0565852880117799e-11,0.025818152353167534,4.286871205239073e-12,0.9736571907997131,1.3190869403711947e-11,0.000275707890978083,7
7_nicolas_47.wav,7,3.287994729817001e-07,2.6114780910663216e-12,0.09847353398799896,0.00746941938996315,4.785276688790141e-11,0.2400258183479309,5.778025974345624e-11,0.5127965211868286,7.708685911822499e-10,0.1412343829870224,7
7_nicolas_48.wav,7,5.4477037991773614e-08,8.324316344908531e-16,0.2198634296655655,6.88137297402136e-05,2.5933866599353594e-13,0.0025298402179032564,9.513905505423303e-13,0.6652610898017883,6.266698856886854e-13,0.11227666586637497,7
7_nicolas_49.wav,7,2.5995711894211126e-07,2.6969522535363888e-12,0.09695718437433243,0.003520742291584611,9.002681933267809e-11,0.38005924224853516,5.927723589760348e-11,0.4790051281452179,2.9361410525119425e-10,0.040457386523485184,7
7_nicolas_5.wav,7,2.780549266390153e-06,2.2859340288727825e-13,0.0034566938411444426,0.0629412904381752,1.543778993529088e-12,0.13413190841674805,4.7422868583446576e-12,0.7211280465126038,2.651795449892802e-11,0.07833931595087051,7
7_nicolas_6.wav,7,5.022995352987891e-08,1.158488127477042e-12,0.20574207603931427,1.5204462215478998e-05,3.3767218188263115e-11,0.003498479025438428,2.0661300795254967e-11,0.6686481833457947,2.133861282116456e-10,0.12209593504667282,7
7_nicolas_7.wav,7,4.913266025141638e-07,2.1940587706576788e-14,0.1200089231133461,0.0006116419681347907,5.737994172687333e-13,0.1613886058330536,9.415631252104872e-13,0.49446749687194824,5.284036554663307e-13,0.22352279722690582,7
7_nicolas_8.wav,7,7.851885470699926e-07,7.678949300428742e-14,0.2533051669597626,0.016180450096726418,1.688277555950135e-12,0.08156074583530426,2.2943628334021193e-12,0.557464063167572,2.6839312022852724e-12,0.09148871153593063,7
7_nicolas_9.wav,7,2.3218940103930663e-09,3.3143077854663056e-14,0.15330298244953156,0.0005511300987564027,7.562193601352851e-13,0.0506310909986496,1.11030130402201e-12,0.6679567694664001,1.1113405334883808e-11,0.12755805253982544,7
7_theo_0.wav,7,4.828639248444233e-07,6.855725015464387e-11,0.17678093910217285,0.02149284817278385,6.539432069985196e-05,0.055311817675828934,4.921695904158696e-07,0.5034544467926025,6.595632839889731e-07,0.24289284646511078,7
7_theo_1.wav,7,5.122651032252179e-07,1.7279101760525606e-10,0.1600986272096634,0.00038647736073471606,3.418385631448473e-06,0.12214875221252441,6.78748124371964e-09,0.6686107516288757,3.416965409996919e-05,0.048717349767684937,7
7_theo_10.wav,7,4.096858408075832e-10,5.2948303971541225e-14,3.999564432888292e-05,3.020561280209222e-06,8.27746049480993e-08,0.00017629597277846187,5.245703871281648e-09,0.49993112683296204,3.5826861477517014e-08,0.49984946846961975,7
7_theo_11.wav,7,1.2286525816307403e-05,4.2354583729142803e-10,0.036274269223213196,0.0003568073152564466,3.7410787626868114e-05,0.05901365354657173,8.966439963842276e-07,0.6660009622573853,4.835488653043285e-06,0.23829886317253113,7
7_theo_12.wav,7,2.7988669160095014e-08,1.3012187898356342e-14,3.374793323018821e-06,1.546961470921815e-06,8.548875385372412e-09,0.001501412712968886,2.367356744664706e-12,0.998492956161499,8.174856902520844e-10,6.42063355371647e-07,7
7_theo_13.wav,7,1.9151134438288864e-06,2.1699493313320772e-09,0.20299918949604034,0.0037216052878648043,0.0007717057596892118,0.11360087990760803,2.6883668624577695e-07,0.4475257694721222,0.00015304704720620066,0.23122556507587433,7
7_theo_14.wav,7,9.779338450144337e-10,4.62115606214851e-16,0.0019757356494665146,8.08590993983671e-06,1.5669481337465818e-11,0.0004434220027178526,1.1386652731815161e-10,0.4997203052043915,3.257115497451446e-12,0.49785247445106506,7
7_theo_15.wav,7,0.04690425470471382,1.5342257464467934e-09,0.399529367685318,2.5679319151095115e-05,9.220471110893413e-05,0.01591520942747593,1.570940753481409e-06,0.45708104968070984,1.4113755923972349e-06,0.08044929057359695,7
7_theo_16.wav,7,5.82227755785425e-07,2.081903009362729e-12,0.24692140519618988,1.5460273061762564e-05,3.5463170178218206e-09,0.039927225559949875,1.2878633706345233e-12,0.6645326018333435,1.0716078024941567e-10,0.04860277101397514,7
7_theo_17.wav,7,0.007861766964197159,1.55783475008775e-08,0.15007050335407257,0.010721515864133835,2.2905416699359193e-05,0.0006248615100048482,4.067932213303038e-09,0.8306876420974731,6.772837423341116e-06,4.026981969218468e-06,7
7_theo_18.wav,7,9.436380423721857e-06,2.937892706889045e-10,0.2943092882633209,0.0003110453544650227,0.0008086385205388069,0.040261466056108475,4.4477397409536934e-07,0.336157888174057,3.097930675721727e-05,0.32811084389686584,7
7_theo_19.wav,7,9.591568414180074e-06,1.7705033272807924e-10,0.00040259037632495165,2.7381763629819034e-06,8.339986379723996e-06,0.009522723965346813,2.0360416783660185e-06,0.9900385141372681,1.3440994734992273e-05,3.683175719970677e-08,7
7_theo_2.wav,7,8.65544643602334e-06,5.6200821774154974e-09,1.5268026345438557e-06,3.1087256502360106e-05,3.0371736556844553e-06,0.0014721988700330257,1.7064458290860784e-07,0.9983706474304199,0.0001126780771301128,1.4530631808895578e-08,7
7_theo_20.wav,7,3.3174064810737036e-06,2.0331256123107266e-10,0.084825798869133,7.219181134132668e-05,1.0639973879733589e-07,0.13101616501808167,3.2291108453819106e-08,0.5334199666976929,4.4630926510080826e-08,0.2506623864173889,7
7_theo_21.wav,7,4.461322689053304e-08,7.60885376650507e-15,0.008255633525550365,0.00011549873306648806,1.0238726533273734e-11,0.014811928384006023,7.01675384462419e-11,0.6517667770385742,4.26989064765404e-13,0.32505008578300476,7
7_theo_22.wav,7,5.173416539605569e-08,1.488350762079982e-11,0.0001360362657578662,7.7151662480901e-07,4.6864826686032757e-07,0.00013237721577752382,5.183185547430469e-10,0.6664316058158875,5.160218279343098e-07,0.3332981765270233,7
7_theo_23.wav,7,1.3807730283588171e-05,1.4287634964027518e-10,0.31914108991622925,8.649913070257753e-05,9.168865489073141e-08,0.026932915672659874,3.6280506376940025e-10,0.44795364141464233,3.723199881733308e-08,0.20587189495563507,7
7_theo_24.wav,7,0.006120606325566769,5.715046214049835e-09,0.23410764336585999,1.6861136487023032e-07,3.8526290154550225e-05,0.006324111018329859,1.84663697666565e-08,0.6037445068359375,7.242882134050888e-07,0.14966371655464172,7
7_theo_25.wav,7,0.004864542279392481,7.854840333720858e-09,0.13310638070106506,0.00011593896488193423,0.00016333504754584283,0.04759479686617851,1.3651380470491858e-08,0.6145082712173462,2.253764796478208e-05,0.199624165892601,7
7_theo_26.wav,7,5.987378370875263e-10,3.373011192117528e-16,0.003234594129025936,2.925375611084746e-06,1.1152468532005244e-10,5.2872870583087206e-05,1.0464137033678851e-15,0.9963710308074951,6.862542652197323e-12,0.00033858910319395363,7
7_theo_27.wav,7,5.302366616888321e-07,1.9592368005749705e-10,0.003984297625720501,4.044721663376549e-06,7.500891570089152e-06,0.001431165379472077,2.2256759990568753e-08,0.7469225525856018,3.9181691136036534e-07,0.24764955043792725,7
7_theo_28.wav,7,0.0007575108320452273,5.836195526853771e-09,0.2211523801088333,8.009394605323905e-07,1.7857664147413743e-07,0.002502678195014596,4.236101691645899e-09,0.7755803465843201,2.336160150662181e-06,3.7799193250975804e-06,7
7_theo_29.wav,7,2.5072716880458756e-07,7.05804555425904e-12,0.00815871637314558,7.660329970349267e-08,4.251854868186911e-09,0.00013630393368657678,6.634936198547658e-13,0.9916859865188599,6.45992537240403e-10,1.8685042959987186e-05,7
7_theo_3.wav,7,1.6649632925691549e-06,7.731552485908122e-13,0.020803742110729218,0.0005230798851698637,1.4289307159742748e-07,0.39460131525993347,8.242200699726254e-09,0.5494385361671448,2.3262276727109565e-07,0.034631289541721344,7
7_theo_30.wav,7,9.124977077590302e-05,1.4690140659467943e-08,0.49463605880737305,5.229121961747296e-05,0.0016557021299377084,0.06893765181303024,1.383870198878867e-06,0.43458572030067444,3.9246056985575706e-05,6.548168585140957e-07,2
7_theo_31.wav,7,1.551520995235478e-06,1.583009945349545e-09,0.017474591732025146,1.9590146621339954e-05,2.864360304499769e-08,0.002350115915760398,1.1954718465156944e-11,0.733016312122345,5.129437568029971e-07,0.24713732302188873,7
7_theo_32.wav,7,8.722605571165332e-08,2.876442313504146e-11,0.00024152132391463965,1.6821848021209007e-06,9.235470201929274e-07,0.003976594191044569,3.037037010766852e-10,0.9957791566848755,9.077346874164505e-09,1.2187853393186288e-08,7
7_theo_33.wav,7,5.230847932580218e-07,5.320175181476594e-13,0.04920448735356331,9.18012301553972e-05,2.6546367326574227e-09,0.02231414057314396,3.9099336390790995e-07,0.666574239730835,1.9036445753073394e-09,0.26181432604789734,7
7_theo_34.wav,7,1.8414340274830465e-06,6.454058398830398e-10,0.2094404548406601,0.000231695274123922,5.383343705034349e-06,0.28882741928100586,4.1454960353348724e-08,0.49893417954444885,2.7077874165115645e-07,0.0025587112177163363,7
7_theo_35.wav,7,9.271950034417387e-07,8.4652700431051e-13,0.003640107112005353,0.0006948427180759609,3.534086090439814e-07,0.4914454519748688,3.3107093455608805e-12,0.4993914067745209,5.722930751517197e-08,0.004826878197491169,7
7_theo_36.wav,7,0.0006617730250582099,4.03972943985309e-09,0.4039451479911804,0.000207339326152578,2.3729039639874827e-06,0.01439473032951355,5.896485522072226e-10,0.39444321393966675,1.8161450498155318e-05,0.18632720410823822,2
7_theo_37.wav,7,1.5269984942278825e-05,9.502919978698898e-11,0.3184165060520172,1.3457515706249978e-06,1.1075020012185632e-08,0.009836219251155853,2.7048077319569153e-11,0.6504583954811096,3.354712774239488e-08,0.021272189915180206,7
7_theo_38.wav,7,1.023457940618755e-08,2.951997573794572e-14,0.011317112483084202,0.0002856810751836747,5.145214809765264e-10,0.005132809281349182,6.370163424529451e-11,0.666599690914154,1.0154707803800012e-11,0.31666475534439087,7
7_theo_39.wav,7,3.3212591006304137e-06,7.381005584505829e-09,0.0008692884584888816,3.0402337870327756e-05,2.6109339614777127e-06,8.630588854430243e-05,2.5290229979657575e-12,0.9989759922027588,3.198339982191101e-05,7.81765976398674e-08,7
7_theo_4.wav,7,1.434715386494645e-07,7.517921285504769e-10,0.03848031163215637,1.0589756129775196e-05,3.5308134101796895e-05,0.017183255404233932,9.965044789339572e-09,0.6947340369224548,5.689552381227259e-06,0.24955065548419952,7
7_theo_40.wav,7,1.1463939841860338e-07,2.7984882206705253e-12,0.18031728267669678,2.2482154236058705e-05,2.417008545307908e-06,0.019192809239029884,1.525838483340536e-11,0.49634623527526855,4.505267625631859e-08,0.3041186034679413,7
7_theo_41.wav,7,2.8860067686764523e-06,4.504064621269066e-10,0.1533907651901245,7.526424451498315e-05,1.1457262189651374e-05,0.16564778983592987,1.571491203833375e-08,0.5477627515792847,3.375049004716857e-07,0.13310877978801727,7
7_theo_42.wav,7,1.0975462828355376e-05,1.5183705404098191e-09,0.07194417715072632,9.486768976785243e-05,7.395508987428911e-07,0.15659010410308838,2.768798594843247e-07,0.525227427482605,1.87979694032947e-07,0.24613125622272491,7
7_theo_43.wav,7,2.7783039513451513e-06,2.9455728522975733e-08,0.15895283222198486,0.0013791515957564116,6.678798672510311e-05,0.0005497271195054054,6.631607902818359e-07,0.4405767321586609,3.109639510512352e-05,0.3984401822090149,7
7_theo_44.wav,7,5.825368134537712e-07,4.461175873160528e-11,0.20453380048274994,2.3553970095235854e-05,4.407674714457244e-05,0.020864568650722504,5.483057520905277e-06,0.5023544430732727,1.0093169748870423e-06,0.2721724808216095,7
7_theo_45.wav,7,1.118498289542913e-06,3.803478799274673e-12,0.33304908871650696,5.37150583568291e-07,3.000852302648127e-06,0.00011619049473665655,9.536792466846578e-10,0.6668296456336975,1.169434185044338e-07,3.1320752214014647e-07,7
7_theo_46.wav,7,5.155319282579285e-09,2.047663398229934e-15,0.0002332769363420084,2.4676367047504755e-06,3.8602246399399576e-10,0.0003501877945382148,6.694727779955889e-13,0.6662955284118652,3.353445299225655e-11,0.3331185579299927,7
7_theo_47.wav,7,1.0997234767273767e-07,1.5984416915082456e-11,0.0006504031480289996,2.733524127052078e-07,8.929814043767692e-07,0.0002696956507861614,2.7865372231872243e-09,0.6661114692687988,4.4955288558412576e-07,0.3329666554927826,7
7_theo_48.wav,7,9.050488642969867e-07,3.701178530324256e-10,0.16518940031528473,0.00014418268983718008,2.1539914087043144e-05,0.11908555775880814,9.832376690610545e-08,0.6788063645362854,3.756638534468948e-06,0.03674815222620964,7
7_theo_49.wav,7,2.7056046292273095e-07,4.668498573834334e-11,0.02009016089141369,4.824471034226008e-06,1.5851085777285334e-08,0.001025937614031136,8.059716088970603e-12,0.6658483147621155,7.74677062054252e-07,0.3130296766757965,7
7_theo_5.wav,7,2.209007334386115e-06,3.4596905895689645e-10,0.020814135670661926,0.0002636355930007994,2.6076106223626994e-05,0.035980258136987686,2.571972288478719e-07,0.6662816405296326,3.488047877908684e-05,0.27659690380096436,7
7_theo_6.wav,7,1.9070219015038248e-10,9.85029996480348e-14,1.1431234270276036e-06,4.890674176749599e-07,3.551166471993383e-08,4.827260272577405e-05,4.675330261827426e-11,0.9999500513076782,8.758930469809911e-09,7.038329918884756e-09,7
7_theo_7.wav,7,1.4658174229964516e-08,2.4473636008395805e-13,0.030264386907219887,0.0006940480670891702,4.107008066966955e-08,0.06376522034406662,5.518034473794842e-09,0.6569368243217468,5.3192305671245776e-08,0.24833939969539642,7
7_theo_8.wav,7,7.486908657483582e-07,2.053561765080758e-09,0.004864381160587072,0.00010533008025959134,1.3116958825776237e-06,0.32789120078086853,5.130423730292932e-08,0.6668074131011963,1.0017377007898176e-06,0.0003286060818936676,7
7_theo_9.wav,7,5.8115706025319014e-08,2.072456476112541e-15,1.216043619933771e-05,3.483961336314678e-06,1.1165164348625467e-09,0.0006066519999876618,3.7819049975018615e-11,0.6660742163658142,2.2065703431106698e-10,0.33330345153808594,7
7_yweweler_0.wav,7,0.12663543224334717,5.580262296689398e-08,0.0062299082055687904,0.0006760327378287911,6.89888508986769e-07,0.36569374799728394,3.0669745854083885e-08,0.5005438327789307,1.2012317256449023e-06,0.0002191464154748246,7
7_yweweler_1.wav,7,0.011495114304125309,1.689024142770279e-09,0.3018300235271454,0.002064616186544299,8.062062128999514e-09,0.6419404149055481,1.363300305978754e-10,0.03522319719195366,3.274275150033645e-05,0.007413886953145266,5
7_yweweler_10.wav,7,2.4917979317251593e-05,6.335788144129495e-11,0.002686151070520282,0.00227354490198195,3.2818670003820216e-09,0.06249849125742912,3.1283127672511457e-13,0.926887035369873,1.9257224437296827e-07,0.005629620049148798,7
7_yweweler_11.wav,7,1.314095811721927e-06,2.0836858904971223e-09,0.04961766302585602,0.0020488977897912264,3.726903059941833e-06,0.3071344494819641,1.2294686380087683e-09,0.6398677229881287,2.006252408648379e-08,0.0013261899584904313,7
7_yweweler_12.wav,7,1.330849318037508e-05,3.736181156122065e-11,0.0014303075149655342,0.0011279376922175288,2.151566214081413e-08,0.017122307792305946,1.6148961334838674e-10,0.8803824782371521,2.066409479084541e-07,0.09992342442274094,7
7_yweweler_13.wav,7,0.00028372128144837916,1.1543024175386662e-10,0.010267878882586956,0.00011150127829751,3.622894206856131e-09,0.004693085793405771,1.531674635214808e-12,0.9834138751029968,1.866050638454908e-07,0.0012297419598326087,7
7_yweweler_14.wav,7,0.0004433177236933261,3.5184990476722078e-09,0.0013773307437077165,0.00011276444274699315,9.2307841370598e-09,0.05856683477759361,1.718342090839542e-08,0.939490556716919,1.4606763443225645e-06,7.708986231591552e-06,7
7_yweweler_15.wav,7,0.00017815391765907407,2.190463366247286e-09,0.011027875356376171,0.0028089790139347315,3.721246955024071e-08,0.2207876592874527,1.5233388994673192e-09,0.7649170756340027,7.19320951247937e-07,0.00027949761715717614,7
7_yweweler_16.wav,7,4.152983819949441e-06,1.0497599456371631e-09,0.0007959679351188242,0.00021748249127995223,3.629273548355627e-09,0.007309220265597105,9.916256184239192e-12,0.9819691181182861,2.3839698215510907e-08,0.009703952819108963,7
7_yweweler_17.wav,7,5.18555043527158e-06,1.0876778535999498e-13,0.03869488835334778,0.002273799851536751,1.417909539780382e-11,0.08619200438261032,6.855636392778808e-13,0.8204644322395325,4.909772588490569e-10,0.05236974358558655,7
7_yweweler_18.wav,7,2.6415027605253272e-05,9.529508258887542e-12,0.21334058046340942,0.00027587966178543866,9.62769775014749e-09,0.14063845574855804,2.4706245937977656e-08,0.6346332430839539,3.191651387624006e-08,0.011085398495197296,7
7_yweweler_19.wav,7,0.00035046812263317406,2.601544257796462e-10,0.0031329842749983072,0.0011124395532533526,1.3512539531745915e-08,0.004776388872414827,1.6560362456341515e-11,0.9891266822814941,1.5110413187358063e-06,0.0014994367957115173,7
7_yweweler_2.wav,7,4.902933505945839e-05,5.702263106144301e-10,0.5239562392234802,0.00042921645217575133,7.048966410572177e-10,0.36363282799720764,1.9030926834417983e-10,0.11026289314031601,8.913000471011401e-08,0.0016697804676368833,2
7_yweweler_20.wav,7,2.6799529223353602e-05,1.0878159267466159e-12,0.021568402647972107,0.005591409746557474,2.0163623375146766e-12,0.6011831164360046,1.2395620120619899e-11,0.3678206503391266,4.1443527720730344e-07,0.0038091938477009535,5
7_yweweler_21.wav,7,0.00011758794425986707,3.012881263919631e-11,0.029298992827534676,0.013383347541093826,1.055646473013816e-10,0.2999206781387329,6.917546396811858e-12,0.6527158617973328,5.919119772102022e-08,0.004563529510051012,7
7_yweweler_22.wav,7,0.00018503809405956417,2.93417928842743e-11,0.01780976913869381,0.010519606061279774,3.231887868437866e-09,0.18966780602931976,4.2680289857877085e-10,0.7807313799858093,7.814429991981342e-09,0.001086351228877902,7
7_yweweler_23.wav,7,3.218760184608982e-06,3.729132430505206e-15,0.0014025631826370955,0.0017756735906004906,2.838724914855373e-12,0.09791836142539978,9.938516752194121e-14,0.8851483464241028,3.3522976061739485e-11,0.013751835562288761,7
7_yweweler_24.wav,7,0.00012368701572995633,1.0520980753270237e-09,0.1045013889670372,0.0009740202804096043,5.15084259689047e-08,0.17717093229293823,1.4924036451091638e-09,0.7171434760093689,1.0254697144773672e-06,8.545759919798002e-05,7
7_yweweler_25.wav,7,7.368851584033109e-06,6.066910973601125e-09,0.0018452955409884453,0.0003020169970113784,2.5797243097258615e-07,0.0036380065139383078,3.8227968013337943e-10,0.9942038655281067,4.7694232563344485e-08,3.121183908660896e-06,7
7_yweweler_26.wav,7,0.0021902157459408045,1.051590925449375e-09,0.0036229880061000586,5.4838073992868885e-05,3.3448923630885474e-08,0.0004961949889548123,5.186366891507532e-08,0.9935541152954102,1.950623840230037e-07,8.135329699143767e-05,7
7_yweweler_27.wav,7,0.0006227786652743816,2.745769583922808e-11,0.01622578501701355,0.0001224802399519831,2.7483702425001866e-08,0.023341432213783264,5.579375965680811e-07,0.9595281481742859,3.8216551700998025e-08,0.00015867107140365988,7
7_yweweler_28.wav,7,1.3849501556251198e-05,8.921861582855684e-10,0.04990730807185173,4.7303259634645656e-05,1.714462172230924e-07,0.012209701351821423,4.6977855633345555e-12,0.9365091919898987,1.2441437036159186e-07,0.0013122985837981105,7
7_yweweler_29.wav,7,0.00017817509069573134,4.163569211623752e-10,0.08858751505613327,0.0023029909934848547,1.672747771408467e-07,0.25189274549484253,1.2291554440935215e-09,0.6468666195869446,3.112125668280896e-08,0.01017174031585455,7
7_yweweler_3.wav,7,0.032954420894384384,1.666171911551828e-08,0.0022032209672033787,0.00012674274330493063,1.577428747623344e-07,0.22727784514427185,2.2220592654775828e-07,0.6031793355941772,8.239508133556228e-06,0.13424982130527496,7
7_yweweler_30.wav,7,2.6441819045430748e-06,4.560323507707409e-10,0.022894347086548805,0.00017433871107641608,1.3843491908360761e-09,0.0738992691040039,6.832647728854946e-12,0.8462808728218079,3.1538831990474137e-07,0.05674811825156212,7
7_yweweler_31.wav,7,3.1710394978290424e-05,7.22856887194756e-13,0.036624208092689514,0.0003374013176653534,3.976970419650172e-10,0.21117402613162994,3.0881126648896196e-12,0.7320848107337952,4.318325419472302e-10,0.019747834652662277,7
7_yweweler_32.wav,7,5.6177901569753885e-05,8.721892652552299e-10,0.002208062680438161,2.163637418561848e-06,3.338643850270273e-08,0.00035724800545722246,4.422063826226008e-10,0.9973556399345398,4.196921210564142e-08,2.071534254355356e-05,7
7_yweweler_33.wav,7,7.10433369022212e-06,3.588704680645982e-11,0.1537848711013794,0.0004890184500254691,1.593028833846155e-11,0.23552556335926056,2.4030048242050517e-13,0.6078181266784668,3.6037590689375065e-09,0.0023752939887344837,7
7_yweweler_34.wav,7,0.034812696278095245,3.6509621992308894e-08,0.2768069803714752,0.00025178975192829967,4.810150500134114e-09,0.08937838673591614,1.9172481380280715e-09,0.5981395244598389,1.0915852044490748e-06,0.0006095031276345253,7
7_yweweler_35.wav,7,0.00016144654364325106,4.399634434548716e-08,0.11258070170879364,0.00011749297846108675,4.390561514355795e-07,0.20448336005210876,2.1753824341885775e-07,0.6823257207870483,9.50490175455343e-07,0.00032953923800960183,7
7_yweweler_36.wav,7,4.005925075034611e-05,1.3888454622468238e-11,0.13224641978740692,0.0011392026208341122,7.606329432974235e-08,0.046214181929826736,2.0065860084628184e-08,0.8151701092720032,1.3169945134450245e-07,0.005189825780689716,7
7_yweweler_37.wav,7,0.0009780203690752387,2.7975307834160468e-11,1.7061176549759693e-05,0.00042537544504739344,3.730335207396962e-10,0.31613537669181824,9.825532748530819e-11,0.6824350357055664,5.985718871670542e-06,2.990470420627389e-06,7
7_yweweler_38.wav,7,3.2349504181183875e-05,3.4534371889938242e-12,0.005484659690409899,0.0020083540584892035,3.427604589045785e-10,0.04675551503896713,3.729099060795216e-12,0.6916773915290833,2.5202050437656e-06,0.2540392279624939,7
7_yweweler_39.wav,7,9.002654223877471e-06,8.300069832822832e-12,0.06729786098003387,0.0005987888434901834,1.6953345671755216e-10,0.10617916285991669,1.0399207536759825e-12,0.7583476305007935,2.7624422749283895e-09,0.06756754964590073,7
7_yweweler_4.wav,7,2.4823282274155645e-06,1.6990537666031202e-13,0.01187503058463335,0.00023349672846961766,6.561209353606046e-10,0.00850555207580328,1.7456706913332454e-10,0.9782595038414001,2.982001134910206e-08,0.0011239690938964486,7
7_yweweler_40.wav,7,3.2127456506714225e-05,3.391327496604646e-11,0.14532630145549774,4.7002344217617065e-05,7.381129041306167e-10,0.028500471264123917,2.071798704816885e-10,0.794037938117981,2.7829132704937365e-06,0.03205343335866928,7
7_yweweler_41.wav,7,1.1958247341681272e-05,5.987786655392568e-11,0.048609524965286255,0.002251674886792898,1.1071439320886611e-09,0.20516657829284668,1.105854909597484e-13,0.7274278402328491,2.831105350153962e-09,0.016532452777028084,7
7_yweweler_42.wav,7,0.00037552302819676697,9.808542866807102e-12,0.024386322125792503,0.0062060789205133915,2.1412343009785673e-09,0.1862226128578186,5.357389878946073e-12,0.7511631846427917,9.247142429558153e-08,0.03164626657962799,7
7_yweweler_43.wav,7,0.0006876469706185162,3.0171761356695415e-12,0.007685610558837652,0.0009902199963107705,1.8098357534857001e-10,0.09176086634397507,8.436127491018297e-11,0.8975794911384583,6.138963470903036e-08,0.0012960437452420592,7
7_yweweler_44.wav,7,0.00018937412824016064,3.7090164273223536e-09,0.15867632627487183,0.00137322919908911,2.822405420488394e-08,0.36528000235557556,7.527253842454229e-08,0.4708719253540039,2.675821633602027e-06,0.0036063441075384617,7
7_yweweler_45.wav,7,2.015426980506163e-05,6.296117598635076e-13,0.044003844261169434,5.100964699522592e-05,3.943744497636459e-10,0.35207101702690125,3.9692801996615845e-12,0.6032328605651855,5.5541890531252136e-11,0.0006211146246641874,7
7_yweweler_46.wav,7,0.0001145733185694553,1.7701414336060428e-12,0.06718835979700089,0.00027780039818026125,3.8657361756122555e-09,0.15239806473255157,1.587975063943592e-11,0.7790901064872742,3.8757978160219864e-08,0.0009310594759881496,7
7_yweweler_47.wav,7,0.008508400060236454,2.666857013000623e-10,0.005832066293805838,0.00023564112780150026,3.0263445083278384e-09,0.3162476718425751,6.407272490349669e-09,0.6691456437110901,4.025555881526088e-06,2.648895861057099e-05,7
7_yweweler_48.wav,7,0.0011727670207619667,7.568165538707206e-11,0.2676864266395569,0.00031368917552754283,3.5469308046209846e-10,0.03416930511593819,5.427004332037022e-12,0.6374496221542358,6.865001722644593e-08,0.05920810624957085,7
7_yweweler_49.wav,7,0.0015675019240006804,4.106409878801287e-09,0.03562513366341591,4.708645064965822e-05,4.218705829117653e-09,0.10245787352323532,2.6349822931232003e-12,0.8597869277000427,1.7097958107115119e-06,0.0005138717242516577,7
7_yweweler_5.wav,7,0.006498615723103285,3.3631994966754064e-09,0.08403703570365906,0.0013758167624473572,4.8784989381545074e-09,0.04634043946862221,1.580939892886768e-11,0.8526434302330017,1.4587212326944154e-08,0.009104663506150246,7
7_yweweler_6.wav,7,1.1553537149211479e-07,3.1352276033017685e-17,0.05647938698530197,0.0007859214092604816,1.6601220181530763e-12,0.07776228338479996,4.206211794881634e-14,0.8641765117645264,1.1102830460574253e-10,0.0007958642090670764,7
7_yweweler_7.wav,7,1.5626333151885774e-06,6.351644210589313e-11,0.03982657566666603,0.00016405082715209574,1.3648048025061144e-08,0.020200058817863464,2.1374534087126307e-10,0.9355044364929199,1.6460548479813042e-08,0.004303226247429848,7
7_yweweler_8.wav,7,0.023881645873188972,3.734961140366977e-08,0.028832225129008293,0.009582840837538242,8.184140824596398e-06,0.1986086368560791,4.5326902231579425e-09,0.7386372089385986,0.00021343998378142715,0.00023574463557451963,7
7_yweweler_9.wav,7,0.0001367929799016565,4.296777600387713e-09,0.003404702991247177,0.011098177172243595,5.753988840950797e-09,0.10722256451845169,4.81866178903001e-11,0.8766343593597412,9.186879310618679e-07,0.0015024589374661446,7
8_jackson_0.wav,8,5.733620855608024e-05,2.105317170597587e-10,0.30674031376838684,1.8102304011335946e-06,8.738234441585391e-11,0.0002772423904389143,2.2445214361167115e-14,0.6926564574241638,1.119213541289632e-10,0.0002668747620191425,7
8_jackson_1.wav,8,1.0310569450666662e-05,3.142382465348703e-10,0.3385027348995209,9.014163879328407e-06,2.1183679255187826e-09,0.0010146740823984146,2.4670723363512392e-12,0.4166017472743988,1.494758983255906e-08,0.24386151134967804,7
8_jackson_10.wav,8,0.003393052378669381,2.4444810620138924e-09,0.10158286243677139,7.087386620696634e-06,5.516465617638744e-10,0.003141002729535103,1.071880154079885e-10,0.8691079616546631,6.055100953972214e-08,0.022768018767237663,7
8_jackson_11.wav,8,9.212274562742095e-06,6.310066618525623e-12,0.034744419157505035,8.250914106611162e-05,3.4994623865358676e-10,0.009958299808204174,1.379595222783525e-12,0.9518471956253052,4.4498837947770653e-10,0.0033583487384021282,7
8_jackson_12.wav,8,0.003319467417895794,1.2796873782860985e-08,0.31207287311553955,7.344708023993007e-07,7.066748253237165e-08,0.003776598023250699,1.4150026983461572e-10,0.6801414489746094,2.0890762186809297e-07,0.0006884876638650894,7
8_jackson_13.wav,8,0.0002342649531783536,4.764088146202994e-08,0.3299958109855652,0.000131725610117428,1.0156760055224368e-07,0.01414394285529852,2.2874859340049625e-08,0.6554561257362366,8.065154020187038e-07,3.7115409213583916e-05,7
