fname,label,0,1,2,3,4,5,6,7,8,9,y_pred
7_theo_37.wav,7,0.0022306619212031364,0.034477349370718,0.0022051583509892225,0.0037977152969688177,0.0006805239245295525,0.006533168721944094,0.18474264442920685,0.7343473434448242,0.021651679649949074,0.009333714842796326,7
7_theo_38.wav,7,0.0015533785335719585,0.034451454877853394,0.0005726111703552306,0.0032397250179201365,0.0007069010171107948,0.03368969261646271,0.14593593776226044,0.7298011779785156,0.008338969200849533,0.041710179299116135,7
7_theo_39.wav,7,0.0016464577056467533,0.13659803569316864,0.00036903019645251334,0.0036242331843823195,0.004248830955475569,0.07540794461965561,0.0247346218675375,0.616544246673584,0.005381517577916384,0.13144512474536896,7
7_theo_4.wav,7,0.000834298029076308,0.004986613057553768,0.0005523153231479228,0.0037936759181320667,0.0005616779671981931,0.06921437382698059,0.11497260630130768,0.7833220958709717,0.011365843005478382,0.010396483354270458,7
7_theo_40.wav,7,0.0017458879156038165,0.0034348242916166782,0.0036431013140827417,0.005475977435708046,0.0005239633610472083,0.10800955444574356,0.2584308981895447,0.5296393632888794,0.03288290277123451,0.056213438510894775,7
7_theo_41.wav,7,0.000761419243644923,0.031523171812295914,0.0014216750860214233,0.003811444155871868,0.0015052043600007892,0.10143464058637619,0.10868953168392181,0.6852661967277527,0.04693715274333954,0.018649540841579437,7
7_theo_42.wav,7,0.0012150888796895742,0.05081050470471382,0.0033330137375742197,0.003928689286112785,0.0005477210506796837,0.060651637613773346,0.17116083204746246,0.6496591567993164,0.03527945652604103,0.0234138835221529,7
7_theo_43.wav,7,0.0013250859919935465,0.12322773784399033,0.002046676818281412,0.004374475684016943,0.0008425355772487819,0.03085048496723175,0.24850216507911682,0.5398982763290405,0.01894005946815014,0.029992517083883286,7
7_theo_44.wav,7,0.0015942951431497931,0.045909762382507324,0.001514148898422718,0.0059068105183541775,0.001101084053516388,0.0305292010307312,0.14546027779579163,0.7059759497642517,0.021738514304161072,0.040269915014505386,7
7_theo_45.wav,7,0.00024570958339609206,0.031050659716129303,1.2852952977482346e-06,9.123387280851603e-05,0.000222708098590374,0.02083251066505909,0.0007779775187373161,0.7209787368774414,9.192873403662816e-05,0.22570718824863434,7
7_theo_46.wav,7,0.0009676986373960972,0.03451201319694519,0.0036019685212522745,0.005628200713545084,0.007642978802323341,0.04683855548501015,0.17734676599502563,0.5324869751930237,0.059516552835702896,0.13145826756954193,7
7_theo_47.wav,7,0.0006785346195101738,0.017613383010029793,0.0033583359327167273,0.004126270767301321,0.0007826524670235813,0.06116574630141258,0.19753314554691315,0.6030393242835999,0.04793314263224602,0.06376945227384567,7
7_theo_48.wav,7,0.0005746509996242821,0.003676400287076831,7.20143216312863e-05,0.0018475073156878352,0.0006389039917849004,0.05574535205960274,0.05973513796925545,0.869488000869751,0.0020353044383227825,0.006186785642057657,7
7_theo_49.wav,7,0.0027822123374789953,0.061513762921094894,0.007206542883068323,0.005602882709354162,0.0013730154605582356,0.007448927965015173,0.21836383640766144,0.6219455599784851,0.059455398470163345,0.014307871460914612,7
7_theo_5.wav,7,0.0007342456956394017,0.002555670915171504,0.00037344967131502926,0.0021418689284473658,0.0010976362973451614,0.06816623359918594,0.12210554629564285,0.7627394795417786,0.005193063523620367,0.03489277511835098,7
7_theo_6.wav,7,0.00021989032393321395,0.014439771883189678,7.838226956380367e-09,6.356601079460233e-05,0.00029398599872365594,0.027776047587394714,0.06404896825551987,0.8802897930145264,6.891964585520327e-05,0.0127989761531353,7
7_theo_7.wav,7,0.0009359032264910638,0.000737999624107033,0.0002961351128760725,0.0029851719737052917,0.0001683092414168641,0.021776923909783363,0.1037212386727333,0.8523384928703308,0.00849243439733982,0.008547448553144932,7
7_theo_8.wav,7,0.0007807563524693251,0.13920006155967712,2.2655740394839086e-05,0.0006309363525360823,0.0004429122491274029,0.040898118168115616,0.055868133902549744,0.6865639090538025,0.0004291516088414937,0.07516340166330338,7
7_theo_9.wav,7,0.000641838472802192,0.003912562038749456,0.0023851580917835236,0.003128789132460952,0.00015590009570587426,0.017404405400156975,0.21963626146316528,0.7261321544647217,0.021777436137199402,0.004825496580451727,7
7_yweweler_0.wav,7,0.0021789150778204203,0.15665584802627563,1.596022593730595e-05,0.001885957783088088,0.0017466966528445482,0.046812754124403,0.01090838573873043,0.7115956544876099,0.00067463907180354,0.0675252228975296,7
7_yweweler_1.wav,7,0.0078086345456540585,0.2064475417137146,4.998291842639446e-05,0.002949990564957261,0.001185232657007873,0.07169783860445023,0.08817663043737411,0.5677688121795654,0.0006548073142766953,0.053260575979948044,7
7_yweweler_10.wav,7,0.02985316514968872,0.08675479888916016,0.0009674921748228371,0.00483383284881711,0.0009921238524839282,0.004245961084961891,0.00034881618921644986,0.7737786173820496,6.362526619341224e-05,0.09816163033246994,7
7_yweweler_11.wav,7,0.007437577936798334,0.16289536654949188,1.2416136314641335e-06,0.0015020706923678517,0.0004898127517662942,0.003696569474413991,0.0021663347724825144,0.7702472805976868,8.033298945520073e-05,0.05148348584771156,7
7_yweweler_12.wav,7,0.0021051897201687098,0.11099875718355179,1.049510387929331e-06,0.0010020752670243382,0.003144834190607071,0.020354365929961205,0.05052508786320686,0.7896451950073242,0.00012257881462574005,0.02210085839033127,7
7_yweweler_13.wav,7,0.003206895897164941,0.22434522211551666,0.00013682791905011982,0.0007705495809204876,0.0015396137023344636,0.02246810495853424,0.0037906637880951166,0.4979996979236603,0.00012636592146009207,0.24561603367328644,7
7_yweweler_14.wav,7,0.014295767992734909,0.14059193432331085,0.0014605507021769881,0.010474048554897308,0.0069632381200790405,0.18653106689453125,0.007092271000146866,0.44860759377479553,0.010888847522437572,0.17309463024139404,7
7_yweweler_15.wav,7,0.013571102172136307,0.05263994634151459,0.00041554993367753923,0.006775755435228348,0.0026296318974345922,0.025406932458281517,0.006544589996337891,0.8537430763244629,0.003467441536486149,0.03480597212910652,7
7_yweweler_16.wav,7,0.00128733750898391,0.09970825165510178,9.736611872313006e-08,0.0004152013862039894,0.0011917328229174018,0.00302492524497211,0.000766886689234525,0.8824243545532227,3.371089405845851e-05,0.011147399432957172,7
7_yweweler_17.wav,7,0.00030332402093335986,0.0007456145831383765,3.098066869711147e-08,0.00019412435358390212,0.00012182960927020758,0.013685284182429314,0.004072579089552164,0.9752401113510132,4.7095196350710467e-05,0.005590002052485943,7
7_yweweler_18.wav,7,0.0007117069326341152,0.015862831845879555,1.9431690816418268e-05,0.001528321416117251,0.00276252836920321,0.032366249710321426,0.04359780251979828,0.8931291103363037,0.001566801336593926,0.008455280214548111,7
7_yweweler_19.wav,7,0.002678136108443141,0.1550346165895462,2.646262691996526e-05,0.0013754382962360978,0.007213454227894545,0.017802922055125237,0.0024540924932807684,0.7168253064155579,0.000360097736120224,0.09622945636510849,7
7_yweweler_2.wav,7,0.002708306536078453,0.013517024926841259,8.74187026056461e-06,0.001906022080220282,0.0017116941744461656,0.05251048505306244,0.007460447493940592,0.9005358815193176,0.00028454195125959814,0.01935691200196743,7
7_yweweler_20.wav,7,0.0002837984939105809,0.01953490637242794,4.896887517702453e-08,0.00040603920933790505,0.0025816489942371845,0.014545004814863205,0.001976858591660857,0.9573822021484375,0.00015176286979112774,0.003137783380225301,7
7_yweweler_21.wav,7,0.0011831438168883324,0.021362759172916412,2.368130708418903e-06,0.00098352727945894,0.004676989745348692,0.018805531784892082,0.0034589360002428293,0.832109272480011,0.00030910453642718494,0.11710835248231888,7
7_yweweler_22.wav,7,0.003405656898394227,0.03159730136394501,4.302116849430604e-06,0.0020406602416187525,0.00365933938883245,0.026897266507148743,0.003361845389008522,0.846900463104248,0.0002843450347427279,0.08184891194105148,7
7_yweweler_23.wav,7,0.00018740992527455091,0.0015311549650505185,4.005199283341199e-09,9.050940570887178e-05,3.847574407700449e-05,0.002930279355496168,0.0010294741950929165,0.9908095598220825,9.82653637038311e-06,0.0033733583986759186,7
7_yweweler_24.wav,7,0.0028352278750389814,0.20846103131771088,3.442861998337321e-05,0.0022718135733157396,0.0101196663454175,0.018799511715769768,0.0009552875417284667,0.7334012985229492,0.001252958201803267,0.02186872623860836,7
7_yweweler_25.wav,7,0.001277189701795578,0.1285569667816162,2.1848627511644736e-06,0.001171782030723989,0.0011412040330469608,0.002973726252093911,0.0011211674427613616,0.8478987812995911,0.0007190547767095268,0.015137861482799053,7
7_yweweler_26.wav,7,0.0013485312229022384,0.13662053644657135,2.8773851227015257e-05,0.0017129151383414865,0.006632850039750338,0.07311560213565826,0.00411508372053504,0.6829836368560791,0.0020808556582778692,0.09136121720075607,7
7_yweweler_27.wav,7,0.0005581607692874968,0.30737754702568054,3.1659399155614665e-06,0.00017816078616306186,0.001093374565243721,0.008158954791724682,0.0005371081060729921,0.6486813426017761,7.285690662683919e-05,0.03333933651447296,7
7_yweweler_28.wav,7,0.005475590005517006,0.051929980516433716,3.988787739217514e-06,0.001885472796857357,0.0008879551314748824,0.0051481351256370544,0.00042971878428943455,0.8091464042663574,0.0002518144028726965,0.12484091520309448,7
7_yweweler_29.wav,7,0.00859047845005989,0.08331738412380219,2.5555267711752094e-05,0.0022061083000153303,0.0007057962939143181,0.004268251359462738,0.001375669613480568,0.798264741897583,0.0007427770178765059,0.10050326585769653,7
7_yweweler_3.wav,7,0.003720000386238098,0.153681218624115,0.00025857449509203434,0.0047966293059289455,0.002634981647133827,0.12826034426689148,0.059564169496297836,0.594495415687561,0.0027727296110242605,0.049815937876701355,7
7_yweweler_30.wav,7,0.00468369759619236,0.3412436544895172,3.4886306821135804e-05,0.001133636455051601,0.0011075451038777828,0.006910721305757761,0.00031541139469482005,0.4490698277950287,0.00045549418427981436,0.1950451135635376,7
7_yweweler_31.wav,7,0.0004265698662493378,0.004338730126619339,2.175873525800398e-08,0.000251885037869215,0.00027950300136581063,0.007729245815426111,0.0006845163879916072,0.9815200567245483,4.233636354911141e-05,0.004727192223072052,7
7_yweweler_32.wav,7,0.0025645000860095024,0.04064560309052467,0.0013614045456051826,0.004269179422408342,0.0014920546673238277,0.10824165493249893,0.12244787067174911,0.636054515838623,0.04047587141394615,0.042447324842214584,7
7_yweweler_33.wav,7,0.000585717149078846,0.020619988441467285,6.525037861138117e-07,0.0006638733902946115,0.0004777708963956684,0.030161945149302483,0.005313719157129526,0.9220743179321289,0.00020510194008238614,0.019896982237696648,7
7_yweweler_34.wav,7,0.002737201051786542,0.19676148891448975,3.1691779440734535e-05,0.0008357636397704482,0.0011614228133112192,0.05006949603557587,0.013628298416733742,0.6804842948913574,0.0006207325495779514,0.05366957187652588,7
7_yweweler_35.wav,7,0.012933313846588135,0.16557854413986206,0.0025602630339562893,0.004869584925472736,0.0030990825034677982,0.21501874923706055,0.02309734746813774,0.3249765634536743,0.002104808809235692,0.24576175212860107,7
7_yweweler_36.wav,7,0.002505436772480607,0.2387791872024536,3.059230584767647e-05,0.0010364206973463297,0.0007395724533125758,0.008329985663294792,0.00890763383358717,0.6989758014678955,9.670224972069263e-05,0.04059865325689316,7
7_yweweler_37.wav,7,0.008517748676240444,0.14303182065486908,0.004051861818879843,0.004322676453739405,0.0036908325273543596,0.06626253575086594,0.007019449025392532,0.5529343485832214,0.0023289744276553392,0.2078397274017334,7
7_yweweler_38.wav,7,0.002326986053958535,0.029331445693969727,0.0005372567102313042,0.0030585122294723988,0.0011356549803167582,0.007696904242038727,0.098284050822258,0.8403405547142029,0.011575975455343723,0.0057126907631754875,7
7_yweweler_39.wav,7,0.0048309750854969025,0.07649989426136017,2.3235263597598532e-06,0.0018029464408755302,0.001413489575497806,0.013798083178699017,0.035171426832675934,0.8531686067581177,0.00011684164928738028,0.013195415958762169,7
7_yweweler_4.wav,7,5.14443963766098e-05,0.001545715145766735,1.4624007560470886e-10,4.033739969599992e-05,0.00023189820058178157,0.0012932445388287306,0.0006965126958675683,0.9959275126457214,4.439798885869095e-06,0.00020890244923066348,7
7_yweweler_40.wav,7,0.00691179046407342,0.09621760249137878,0.00024360266979783773,0.0038379195611923933,0.003763345303013921,0.02750217355787754,0.06614373624324799,0.7733306288719177,0.00564068928360939,0.016408490017056465,7
7_yweweler_41.wav,7,0.007425814867019653,0.1191181093454361,1.2656388207687996e-05,0.0029069283045828342,0.00226442888379097,0.033136989921331406,0.04733673110604286,0.759244978427887,0.0002461524272803217,0.02830720879137516,7
7_yweweler_42.wav,7,0.018546229228377342,0.0662076398730278,5.214325210545212e-05,0.005509508308023214,0.004653796553611755,0.0061715045012533665,0.0022793349344283342,0.877363383769989,0.0006876627448946238,0.018528873100876808,7
7_yweweler_43.wav,7,0.0004687231557909399,0.004368426278233528,8.677650953359262e-08,0.0003265103150624782,0.0003613508306443691,0.02581627666950226,0.018583791330456734,0.9480113983154297,5.144543320056982e-05,0.002012028358876705,7
7_yweweler_44.wav,7,0.004082913044840097,0.07076042890548706,7.216481662908336e-06,0.002463028533384204,0.0031030268874019384,0.02459937334060669,0.03984019532799721,0.8198063969612122,0.0004071281582582742,0.034930258989334106,7
7_yweweler_45.wav,7,0.0011472200276330113,0.024712570011615753,1.180223875962838e-06,0.0008005108684301376,0.0004526325792539865,0.033563051372766495,0.020023278892040253,0.9075217843055725,0.00010303257295163348,0.0116747310385108,7
7_yweweler_46.wav,7,0.0003407280601095408,0.0537937767803669,4.414745546910126e-08,0.00021724523685406893,0.0013303933665156364,0.011681996285915375,0.001927840057760477,0.9065911173820496,0.0001238487020600587,0.023993059992790222,7
7_yweweler_47.wav,7,0.03761037066578865,0.04750208929181099,0.0006753067136742175,0.013962210156023502,0.005080675706267357,0.08804326504468918,0.027825774624943733,0.7394475340843201,0.005162042565643787,0.0346907377243042,7
7_yweweler_48.wav,7,0.0018882581498473883,0.06736796349287033,0.0005368001875467598,0.005884124431759119,0.0024087780620902777,0.07793000340461731,0.030834903940558434,0.6956554651260376,0.012527553364634514,0.10496611893177032,7
7_yweweler_49.wav,7,0.004134910646826029,0.12184920161962509,4.087493834958877e-06,0.0012746572028845549,0.001375619787722826,0.0022185887210071087,0.0003558315511327237,0.854382336139679,0.00018955609994009137,0.014215082861483097,7
7_yweweler_5.wav,7,0.004764644894748926,0.11387927085161209,1.12786528916331e-05,0.001668846933171153,0.00090272247325629,0.06688816845417023,0.10340046882629395,0.6887026429176331,0.0002562683657743037,0.019525723531842232,7
7_yweweler_6.wav,7,0.0008692913688719273,0.06187228485941887,1.732866803649813e-05,0.0019819478038698435,0.005502527579665184,0.10278315097093582,0.0022488392423838377,0.7291677594184875,0.00263764476403594,0.09291926771402359,7
7_yweweler_7.wav,7,0.008599949069321156,0.12496385723352432,9.902066267386544e-06,0.00531288655474782,0.007451182696968317,0.028688909485936165,0.01310111116617918,0.7913844585418701,0.0003160020860377699,0.020171774551272392,7
7_yweweler_8.wav,7,0.006326396018266678,0.14404748380184174,0.003345462493598461,0.012327581644058228,0.007249258924275637,0.10809224843978882,0.006439342629164457,0.4168717861175537,0.012678910978138447,0.2826215922832489,7
7_yweweler_9.wav,7,0.018420705571770668,0.12432736903429031,0.00022626786085311323,0.0035418272018432617,0.0017785191303119063,0.006106596905738115,0.0006785260629840195,0.757136344909668,8.489869651384652e-05,0.0876990258693695,7
8_jackson_0.wav,8,0.03112875111401081,0.0001554407353978604,0.013862586580216885,0.10412692278623581,6.914931145729497e-05,0.0004261791764292866,0.009749778546392918,0.00016913427680265158,0.7504352927207947,0.08987689018249512,8
8_jackson_1.wav,8,0.0011069988831877708,2.5691138944239356e-05,0.004882382694631815,0.09697026014328003,0.0002017199876718223,0.00824260339140892,0.17539000511169434,0.018193939700722694,0.5707686543464661,0.12421776354312897,8
8_jackson_10.wav,8,0.1083080992102623,2.4817009602884355e-07,0.4008843004703522,0.0249295886605978,3.0037729175091954e-06,1.1521140550030395e-05,0.04872210696339607,5.50924733033753e-06,0.4117451608181,0.005390434991568327,8
8_jackson_11.wav,8,0.0035699293948709965,3.1293325264414307e-07,0.028019024059176445,0.2648293077945709,2.72037141257897e-06,1.425506252417108e-05,0.035501472651958466,1.4805559658270795e-06,0.6642694473266602,0.0037921436596661806,8
8_jackson_12.wav,8,0.005053590517491102,1.4772409713259549e-06,0.0036043759901076555,0.060583148151636124,1.4622638673245092e-06,1.0777289389807265e-06,0.019626056775450706,3.4137310649384744e-06,0.9024162292480469,0.00870917271822691,8
8_jackson_13.wav,8,0.007364764343947172,8.317472293128958e-07,0.023030303418636322,0.05070899426937103,3.099718696830678e-06,1.071307542588329e-05,0.08531739562749863,3.0512876492139185e-06,0.8276552557945251,0.005905670579522848,8
8_jackson_14.wav,8,0.00795696396380663,1.3797598796827515e-07,0.01250548381358385,0.1526520550251007,2.0539650904538576e-06,5.710959953830752e-07,0.012047015130519867,7.468260605492105e-07,0.8116641044616699,0.003170885145664215,8
8_jackson_15.wav,8,0.0009488316136412323,4.5368713585958176e-07,0.02758111245930195,0.0046740989200770855,5.491121441991709e-07,2.0614568256860366e-06,0.019713886082172394,7.586378615087597e-06,0.944657027721405,0.0024143734481185675,8
8_jackson_16.wav,8,0.0031731631606817245,1.7867264432425145e-06,0.13506223261356354,0.21445941925048828,9.901636985887308e-06,6.701231905026361e-05,0.08908072859048843,7.503960659960285e-05,0.5520457625389099,0.006024938076734543,8
8_jackson_17.wav,8,0.019404394552111626,4.2542987443994207e-07,0.04466034099459648,0.1537226140499115,2.2333849756250856e-06,3.58237161890429e-06,0.019763629883527756,4.073478066857206e-06,0.7592868208885193,0.003151921322569251,8
8_jackson_18.wav,8,0.0018354003550484776,6.869876756354643e-07,0.044810593128204346,0.07323388755321503,5.199716724746395e-06,0.00011433078907430172,0.17306846380233765,1.3561621926783118e-05,0.7026618123054504,0.004256062209606171,8
8_jackson_19.wav,8,0.15334171056747437,1.824801256589126e-05,0.5806102752685547,0.15234093368053436,6.493041291832924e-05,0.00016102289373520762,0.016853999346494675,6.836739339632913e-05,0.09137547016143799,0.005165077280253172,2
8_jackson_2.wav,8,0.014475357718765736,4.697467011283152e-05,0.010196276940405369,0.13691511750221252,0.00011651888053165749,0.00021483424643520266,0.12613056600093842,0.00038879175554029644,0.7087531685829163,0.002762348623946309,8
8_jackson_20.wav,8,0.03335234150290489,6.157679308671504e-06,0.24709253013134003,0.026393473148345947,9.358715942653362e-06,0.00010421645129099488,0.0935438796877861,9.334340575151145e-05,0.5954596400260925,0.003944982308894396,8
8_jackson_21.wav,8,0.029751189053058624,6.297347863437608e-05,0.04862115904688835,0.4262053668498993,0.00043854877003468573,0.0002417625510133803,0.024775752797722816,0.00018854114750865847,0.46429693698883057,0.005417817737907171,8
8_jackson_22.wav,8,0.04491816833615303,5.151669938641135e-06,0.041458554565906525,0.23178206384181976,5.8276400523027405e-05,5.149090793565847e-05,0.033989690244197845,8.237593647208996e-06,0.6392485499382019,0.008479847572743893,8
8_jackson_23.wav,8,0.033599864691495895,0.000832337886095047,0.006426987238228321,0.046175356954336166,0.002407169435173273,0.15297913551330566,0.0964735597372055,0.013567157089710236,0.57480788230896,0.07273054867982864,8
8_jackson_24.wav,8,0.0007685366435907781,5.779308048659004e-05,0.0024243320804089308,0.0027445319574326277,7.087426183716161e-07,1.6673673599143513e-05,0.0242423415184021,5.705682633561082e-05,0.8583220839500427,0.11136594414710999,8
8_jackson_25.wav,8,0.0033538241405040026,0.000240600376855582,0.007893143221735954,0.11281247437000275,0.0009474350954405963,0.0797741487622261,0.11641769856214523,0.010139115154743195,0.6253961324691772,0.0430254191160202,8
8_jackson_26.wav,8,0.058820463716983795,0.00030805711867287755,0.07263084501028061,0.0248749777674675,0.00026200938737019897,0.014932394027709961,0.21188175678253174,0.006068498361855745,0.5311832427978516,0.07903773337602615,8
8_jackson_27.wav,8,0.007220108062028885,0.0029967590235173702,0.006445343606173992,0.01418326236307621,0.00024617259623482823,0.02773568034172058,0.14223416149616241,0.017564944922924042,0.570399284362793,0.21097424626350403,8
8_jackson_28.wav,8,0.06573561578989029,6.443249731091782e-05,0.01482625212520361,0.050830692052841187,0.00018529430963099003,0.04613564535975456,0.18188270926475525,0.00791519321501255,0.5809444189071655,0.051479727029800415,8
8_jackson_29.wav,8,0.0019101037178188562,0.00013839226448908448,0.003258561249822378,0.020666129887104034,0.0004954768228344619,0.027434200048446655,0.15605343878269196,0.00891224853694439,0.6151511669158936,0.1659802943468094,8
8_jackson_3.wav,8,0.09664854407310486,3.3163451007567346e-06,0.21313941478729248,0.05764192342758179,9.371064152219333e-06,9.843279985943809e-05,0.06780188530683517,8.352595614269376e-06,0.5564659237861633,0.008182861842215061,8
8_jackson_30.wav,8,0.019399086013436317,3.408787233638577e-05,0.06993617117404938,0.18289390206336975,0.00016761790902819484,0.013412087224423885,0.14120808243751526,0.10511716455221176,0.46299248933792114,0.004839290864765644,8
8_jackson_31.wav,8,0.003792795119807124,1.619407044017862e-06,0.010947787202894688,0.23724013566970825,2.816460073518101e-05,1.8176868252339773e-05,0.026678267866373062,4.621090192813426e-05,0.7197998762130737,0.00144693604670465,8
8_jackson_32.wav,8,0.0005449103773571551,1.4813753068665392e-07,0.0018447365146130323,0.007826663553714752,8.721329436411906e-08,1.5535816544343106e-07,0.012275319546461105,5.178701485419879e-07,0.9762824177742004,0.001224962412379682,8
8_jackson_33.wav,8,0.0004400377511046827,1.503177458062055e-07,0.011445390991866589,0.004180738236755133,1.937736868740103e-07,1.0235576155537274e-06,0.016668472439050674,2.355427568545565e-06,0.9619712829589844,0.0052903201431035995,8
8_jackson_34.wav,8,0.00022514056763611734,4.38771010635719e-08,0.0012906668707728386,0.013873432762920856,1.5594845592659112e-07,6.396853109436051e-07,0.007224501110613346,4.617292574948806e-07,0.97605299949646,0.0013319950085133314,8
8_jackson_35.wav,8,0.00038144143763929605,1.6803231517314998e-07,0.001827743137255311,0.04889288172125816,6.162433692225022e-07,1.4782779089728137e-06,0.008474106900393963,1.658931068959646e-06,0.9381365776062012,0.0022833251859992743,8
8_jackson_36.wav,8,0.0006493768887594342,3.470341880529304e-08,0.008801101706922054,0.006102771498262882,7.560454662325355e-08,3.8580654404540837e-07,0.016280580312013626,9.449173035136482e-07,0.967151403427124,0.0010133739560842514,8
8_jackson_37.wav,8,0.0014511668123304844,1.7051380041266384e-07,0.06108769029378891,0.024503331631422043,1.6281049397548486e-07,1.965328920050524e-06,0.04705071449279785,2.107718955812743e-06,0.8632600903511047,0.002642606385052204,8
8_jackson_38.wav,8,0.0004938221536576748,3.395680892026576e-08,0.024943554773926735,0.008797850459814072,8.275704743709866e-08,1.2000892866126378e-06,0.023305755108594894,1.55671727952722e-06,0.9407358765602112,0.001720289932563901,8
8_jackson_39.wav,8,0.0004502128576859832,6.590473589085377e-08,0.02374802529811859,0.013621646910905838,1.419301440819254e-07,3.8892352449693135e-07,0.00910867564380169,3.555660896381596e-06,0.9516558647155762,0.00141140166670084,8
8_jackson_4.wav,8,0.00017366468091495335,4.2311827996854845e-07,0.0028823064640164375,0.2525489926338196,1.1004120779034565e-06,1.4963459307182347e-06,0.015358580276370049,6.9045099735376425e-06,0.7279120683670044,0.0011145403841510415,8
8_jackson_40.wav,8,0.0011007164139300585,6.783779440411308e-07,0.07271736860275269,0.0045057181268930435,2.361007318540942e-07,1.9525607513060095e-06,0.0218474380671978,4.379498477646848e-06,0.896728515625,0.0030929865315556526,8
8_jackson_41.wav,8,0.0017061320831999183,1.0573933650448453e-05,0.008404661901295185,0.01489698700606823,0.0001645246520638466,0.020629961043596268,0.16483020782470703,0.008678429760038853,0.7749332785606384,0.005745251663029194,8
8_jackson_42.wav,8,0.020656226202845573,7.598944648634642e-06,0.04682541638612747,0.2585412263870239,1.332864849246107e-05,0.000285566842649132,0.2418304979801178,0.0005140435532666743,0.4269632399082184,0.004362874664366245,8
8_jackson_43.wav,8,0.0017838765634223819,8.454053954665142e-07,0.003925934433937073,0.020358242094516754,2.400797029622481e-06,9.335041795566212e-06,0.09930340200662613,8.260051799879875e-06,0.8706432580947876,0.003964439500123262,8
8_jackson_44.wav,8,0.0005878017982468009,8.04533044629352e-08,0.020049335435032845,0.026038940995931625,2.540603247780382e-07,9.021625260174915e-07,0.011276929639279842,1.2839035434808466e-06,0.9373289942741394,0.00471549853682518,8
8_jackson_45.wav,8,0.002201307564973831,1.0211228982370812e-06,0.005681816954165697,0.02696049213409424,6.921012527527637e-07,3.4200556910946034e-06,0.029596896842122078,2.0130755729041994e-06,0.9295042753219604,0.006048065610229969,8
8_jackson_46.wav,8,0.000647317967377603,5.422574389513102e-08,0.004433431196957827,0.010256608948111534,8.423941721957817e-08,1.1932981180962088e-07,0.009965640492737293,6.450671889979276e-07,0.9732322692871094,0.0014637383865192533,8
8_jackson_47.wav,8,0.01398446410894394,5.864555714651942e-05,0.01884821057319641,0.5702244639396667,0.0004518509085755795,0.0007223525899462402,0.15690839290618896,0.0001047932673827745,0.23353460431098938,0.005162226036190987,3
8_jackson_48.wav,8,0.0011662030592560768,2.788239612527832e-07,0.03514871001243591,0.00820197258144617,5.194419827603269e-07,1.3337957170733716e-05,0.10118313133716583,8.277823326352518e-06,0.8495280742645264,0.004749523475766182,8
8_jackson_49.wav,8,0.0023495894856750965,6.613652203668607e-07,0.03393379598855972,0.04906165972352028,1.3491113577401848e-06,1.0169477718591224e-05,0.034448154270648956,2.4182296328945085e-05,0.867446780204773,0.012723643332719803,8
8_jackson_5.wav,8,0.003202359192073345,1.3382036740949843e-06,0.07591056078672409,0.006871015299111605,1.2342784430074971e-06,0.00021438497060444206,0.2698339521884918,2.2893753339303657e-05,0.6385859847068787,0.00535627081990242,8
8_jackson_6.wav,8,0.0020968953613191843,9.115422017202945e-08,0.070586197078228,0.2124139666557312,2.5909483269970224e-07,7.828391971997917e-06,0.17731870710849762,4.05416631110711e-06,0.5348737835884094,0.0026981402188539505,8
8_jackson_7.wav,8,0.00758266681805253,5.0359375336483936e-08,0.019982988014817238,0.25958696007728577,9.407598327015876e-07,2.0052832041983493e-05,0.20775729417800903,4.6620525608886965e-06,0.5028108358383179,0.0022535778116434813,8
8_jackson_8.wav,8,0.0071148038841784,6.236206786525145e-07,0.11204663664102554,0.014826823957264423,1.8153401697418303e-06,8.040003740461543e-05,0.09095624834299088,3.2106039725476876e-05,0.7717370986938477,0.0032034635078161955,8
8_jackson_9.wav,8,0.01032355334609747,4.2251542708982015e-08,0.1739514023065567,0.018384849652647972,8.552977419640229e-07,6.197943002916873e-05,0.22103142738342285,7.69311827752972e-06,0.5732503533363342,0.0029878923669457436,8
8_nicolas_0.wav,8,0.00029914354672655463,2.4928111088229343e-05,0.0037989774718880653,0.008626335300505161,0.00015897012781351805,0.003705514594912529,0.023819226771593094,0.0005611922824755311,0.8795250654220581,0.0794806033372879,8
8_nicolas_1.wav,8,0.006187128834426403,0.0010313832899555564,0.007563310209661722,0.026060525327920914,0.0012315548956394196,0.008918588049709797,0.2502886950969696,0.0016106889816001058,0.6583203077316284,0.03878781571984291,8
8_nicolas_10.wav,8,0.0036820510867983103,0.0019159424118697643,0.008198571391403675,0.011528548784554005,0.0013492595171555877,0.0435350127518177,0.09681937098503113,0.06274827569723129,0.6864779591560364,0.08374501019716263,8
8_nicolas_11.wav,8,0.007268927991390228,0.003413763362914324,0.0189848430454731,0.015430478379130363,0.0008960017585195601,0.026968680322170258,0.1593773066997528,0.06908072531223297,0.5895751714706421,0.10900403559207916,8
8_nicolas_12.wav,8,0.011233743280172348,0.0005354277673177421,0.004371138289570808,0.05453386530280113,0.0021437404211610556,0.04124525189399719,0.20140154659748077,0.03939737379550934,0.5987438559532166,0.04639402776956558,8
8_nicolas_13.wav,8,0.037790581583976746,0.004758989904075861,0.009688771329820156,0.02937428466975689,0.001548586878925562,0.02776445634663105,0.04297879338264465,0.05141010880470276,0.6445353031158447,0.1501501500606537,8
